VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousn,ValueNeurotisicm,ValueOpenness
9KAqOrdiZ4I.003.mp4,0.2897196261682243,0.21978021978021975,0.1941747572815534,0.20833333333333331,0.2777777777777778
Bo-mrL28d8M.000.mp4,0.17757009345794392,0.24175824175824176,0.2524271844660194,0.03124999999999999,0.22222222222222224
idsEawKW4X8.002.mp4,0.6822429906542057,0.7362637362637363,0.6504854368932039,0.6458333333333333,0.7
RsYSOFRFszk.000.mp4,0.4953271028037384,0.4945054945054945,0.3300970873786408,0.39583333333333337,0.5
9-lptN92A68.002.mp4,0.6542056074766356,0.6373626373626373,0.6990291262135921,0.5833333333333333,0.6777777777777777
wVpjBxCirAQ.003.mp4,0.24299065420560748,0.3626373626373627,0.4563106796116505,0.32291666666666663,0.3555555555555556
XFpzukISe6s.002.mp4,0.4112149532710281,0.6373626373626373,0.3786407766990291,0.4375,0.4888888888888889
vqLtOsoNPnU.000.mp4,0.5700934579439253,0.813186813186813,0.6504854368932039,0.6979166666666666,0.5
AvuWv3LLmrA.000.mp4,0.48598130841121495,0.4395604395604395,0.47572815533980584,0.34374999999999994,0.4777777777777778
cY3nHc5fDYE.001.mp4,0.6542056074766356,0.7032967032967032,0.5631067961165048,0.59375,0.7999999999999999
3J7Cl3FXs1o.005.mp4,0.6074766355140188,0.7692307692307692,0.6310679611650486,0.6145833333333333,0.5222222222222223
IyBCZySg-c4.004.mp4,0.4672897196261683,0.5274725274725275,0.4563106796116505,0.40625000000000006,0.5777777777777777
v1ScttBOQc8.003.mp4,0.4392523364485981,0.5274725274725275,0.4174757281553398,0.46875,0.5777777777777777
vE9XgQL7DGE.000.mp4,0.2897196261682243,0.3846153846153846,0.3786407766990291,0.39583333333333337,0.4444444444444445
L5PkZA1ErYY.003.mp4,0.3177570093457944,0.4505494505494505,0.3786407766990291,0.35416666666666663,0.3777777777777778
B-OJ_xZILLg.004.mp4,0.30841121495327106,0.25274725274725274,0.31067961165048547,0.3125,0.2
SI93csgHMTk.003.mp4,0.4112149532710281,0.5274725274725275,0.3495145631067961,0.4791666666666667,0.43333333333333335
19pTUX8KfYM.001.mp4,0.47663551401869164,0.5604395604395604,0.7572815533980582,0.59375,0.6222222222222222
Ah5PEPT4xbo.000.mp4,0.30841121495327106,0.4505494505494505,0.3203883495145631,0.3125,0.4444444444444445
2SzC9dm4Yy4.004.mp4,0.5700934579439253,0.6483516483516484,0.47572815533980584,0.5520833333333334,0.6333333333333333
bDjqDn6susQ.001.mp4,0.7009345794392524,0.5494505494505494,0.3495145631067961,0.65625,0.5777777777777777
H6yu96w7tUc.001.mp4,0.36448598130841126,0.7252747252747254,0.5533980582524272,0.5833333333333333,0.7333333333333333
omeHsKF7InA.004.mp4,0.14953271028037385,0.24175824175824176,0.2912621359223301,0.1145833333333333,0.26666666666666666
6N02tjYPLh8.004.mp4,0.691588785046729,0.7362637362637363,0.5825242718446602,0.5625,0.7444444444444444
sntohi33U5s.002.mp4,0.6168224299065421,0.6043956043956044,0.6407766990291262,0.5729166666666666,0.5777777777777777
THO-md3eEkA.001.mp4,0.6355140186915887,0.5604395604395604,0.5048543689320388,0.5729166666666666,0.711111111111111
fSkQXqXR7D0.005.mp4,0.39252336448598135,0.5824175824175825,0.5436893203883495,0.53125,0.3111111111111111
maDObxiOQRo.004.mp4,0.4299065420560748,0.5604395604395604,0.33980582524271846,0.4479166666666667,0.41111111111111115
eAkWSjU-JyY.005.mp4,0.7383177570093458,0.6923076923076923,0.6504854368932039,0.625,0.7666666666666666
VTv4BAYgJpk.004.mp4,0.25233644859813087,0.5274725274725275,0.7961165048543688,0.5833333333333333,0.5777777777777777
383HhOtOBwg.005.mp4,0.663551401869159,0.5604395604395604,0.5922330097087379,0.7395833333333333,0.711111111111111
RlUuWWWFrhM.002.mp4,0.4672897196261683,0.5934065934065933,0.3786407766990291,0.5104166666666666,0.5333333333333333
oontew1LiUU.003.mp4,0.37383177570093457,0.4285714285714285,0.4951456310679611,0.3645833333333333,0.4444444444444445
n9eruV15f3o.003.mp4,0.33644859813084116,0.5494505494505494,0.6019417475728155,0.45833333333333337,0.4666666666666667
eCoEQ_R5C3U.001.mp4,0.5140186915887851,0.5824175824175825,0.7475728155339806,0.53125,0.5888888888888889
BxdFQhBNZys.001.mp4,0.6728971962616823,0.7912087912087912,0.8058252427184466,0.7291666666666667,0.7444444444444444
VoPuhcQc_mg.002.mp4,0.20560747663551404,0.13186813186813184,0.17475728155339804,0.22916666666666663,0.23333333333333334
IQNNEfYYYiw.004.mp4,0.5420560747663552,0.3956043956043956,0.27184466019417475,0.4791666666666667,0.5666666666666667
3WmWJ1lNy-U.002.mp4,0.6074766355140188,0.6373626373626373,0.5339805825242718,0.59375,0.6
HJkoeB_F4c4.004.mp4,0.4953271028037384,0.30769230769230765,0.5825242718446602,0.4479166666666667,0.6555555555555556
KnbEca4Ibwk.003.mp4,0.39252336448598135,0.6043956043956044,0.47572815533980584,0.32291666666666663,0.5
M20gRMBy-4I.005.mp4,0.35514018691588783,0.4505494505494505,0.2912621359223301,0.2708333333333333,0.5333333333333333
8YQKwMdiaAE.003.mp4,0.47663551401869164,0.5604395604395604,0.35922330097087385,0.4375,0.7
87r3cLkrw4A.003.mp4,0.7570093457943926,0.6813186813186812,0.7087378640776699,0.5625,0.7333333333333333
t6-ljEWQjW8.001.mp4,0.4018691588785047,0.5274725274725275,0.3883495145631068,0.4375,0.4777777777777778
F5kL7RWS_f0.005.mp4,0.22429906542056074,0.4835164835164835,0.6407766990291262,0.46875,0.3
WFY3xwXQ0Zw.000.mp4,0.7757009345794394,0.7802197802197802,0.8252427184466018,0.6875,0.8333333333333333
r2BoxB3kgYk.005.mp4,0.5514018691588786,0.5274725274725275,0.4174757281553398,0.5208333333333334,0.5888888888888889
aqd4_4ga1fQ.002.mp4,0.14018691588785046,0.23076923076923075,0.2038834951456311,0.17708333333333331,0.32222222222222224
og8vtyRh_bc.004.mp4,0.39252336448598135,0.4395604395604395,0.5436893203883495,0.6770833333333334,0.611111111111111
GG9WPQLI_rg.002.mp4,0.48598130841121495,0.6153846153846153,0.7087378640776699,0.6145833333333333,0.7444444444444444
N0UweTwwQqQ.002.mp4,0.6261682242990655,0.5824175824175825,0.7475728155339806,0.7083333333333334,0.7333333333333333
vZPLbzF0aSg.002.mp4,0.4112149532710281,0.5164835164835165,0.33980582524271846,0.32291666666666663,0.5333333333333333
cgT-3CHBmKs.002.mp4,0.2336448598130841,0.3516483516483516,0.3203883495145631,0.2708333333333333,0.34444444444444444
2TMl5EMrdVI.001.mp4,0.3457943925233645,0.6593406593406592,0.5145631067961165,0.4375,0.45555555555555555
g1TMjzZH8bw.003.mp4,0.2897196261682243,0.3626373626373627,0.4368932038834952,0.3333333333333333,0.4666666666666667
C47tB5JmEqQ.005.mp4,0.47663551401869164,0.4505494505494505,0.4854368932038835,0.45833333333333337,0.5666666666666667
_Q4wOgixh7E.002.mp4,0.13084112149532712,0.3736263736263736,0.31067961165048547,0.2604166666666667,0.4777777777777778
P0a209IS614.000.mp4,0.3271028037383178,0.6373626373626373,0.7864077669902914,0.6041666666666666,0.5333333333333333
VAZLQqJa9rQ.000.mp4,0.4018691588785047,0.4505494505494505,0.4466019417475728,0.5,0.4888888888888889
2bAsXLQjlt8.000.mp4,0.663551401869159,0.7472527472527474,0.5631067961165048,0.5833333333333333,0.7333333333333333
UHXueLgWoOw.002.mp4,0.30841121495327106,0.2857142857142857,0.30097087378640774,0.20833333333333331,0.4888888888888889
uf_sIIw4zxY.000.mp4,0.48598130841121495,0.5054945054945055,0.5533980582524272,0.59375,0.6777777777777777
cMLkNVKkaOQ.004.mp4,0.48598130841121495,0.6373626373626373,0.6407766990291262,0.5729166666666666,0.7555555555555554
PtBXYDPakZo.001.mp4,0.47663551401869164,0.5274725274725275,0.4466019417475728,0.4479166666666667,0.6333333333333333
VuadgOz6T7s.005.mp4,0.18691588785046728,0.2637362637362637,0.31067961165048547,0.28125,0.25555555555555554
ai-RZb0ZpKI.001.mp4,0.4672897196261683,0.5384615384615384,0.47572815533980584,0.45833333333333337,0.5222222222222223
WGP2HLnoma0.000.mp4,0.2336448598130841,0.32967032967032966,0.33980582524271846,0.20833333333333331,0.28888888888888886
me9kzWYVEoI.001.mp4,0.6261682242990655,0.5934065934065933,0.5631067961165048,0.6458333333333333,0.8333333333333333
e07IozLUeKc.003.mp4,0.4953271028037384,0.5384615384615384,0.6504854368932039,0.5416666666666666,0.6222222222222222
300gK3CnzW0.001.mp4,0.29906542056074764,0.5054945054945055,0.4563106796116505,0.4166666666666667,0.43333333333333335
NVvKBE5FTMk.004.mp4,0.4205607476635514,0.6043956043956044,0.6213592233009709,0.625,0.41111111111111115
Pr-RpZ4gYCM.005.mp4,0.3457943925233645,0.4175824175824176,0.42718446601941745,0.42708333333333337,0.8222222222222221
VZ6jhnbk-5g.005.mp4,0.7570093457943926,0.7582417582417583,0.7572815533980582,0.8020833333333334,0.6555555555555556
Pmhjv20yOl4.003.mp4,0.6261682242990655,0.5604395604395604,0.4854368932038835,0.5104166666666666,0.7999999999999999
ilOi-sQo9HI.002.mp4,0.35514018691588783,0.5604395604395604,0.47572815533980584,0.45833333333333337,0.4
nGe8dIc-ecc.001.mp4,0.5046728971962617,0.4175824175824176,0.6019417475728155,0.5416666666666666,0.5888888888888889
ogSLrHVeqLI.002.mp4,0.39252336448598135,0.24175824175824176,0.4660194174757281,0.5,0.5444444444444444
AWe6ZZUmlZw.002.mp4,0.30841121495327106,0.4505494505494505,0.4660194174757281,0.4895833333333333,0.4
fEix0DPOWtg.004.mp4,0.3457943925233645,0.3846153846153846,0.2815533980582524,0.40625000000000006,0.4888888888888889
oC-qxnrmJws.004.mp4,0.6261682242990655,0.6153846153846153,0.5922330097087379,0.6666666666666667,0.6222222222222222
fKrX-KXgXYM.005.mp4,0.5420560747663552,0.5714285714285714,0.36893203883495146,0.4375,0.6
DcVwxxbKGF4.004.mp4,0.38317757009345793,0.6153846153846153,0.4368932038834952,0.5208333333333334,0.4888888888888889
VnUkBYQkJms.000.mp4,0.7009345794392524,0.6043956043956044,0.6601941747572816,0.7083333333333334,0.7999999999999999
A1lbD_OCuj4.004.mp4,0.3177570093457944,0.3516483516483516,0.6796116504854369,0.4791666666666667,0.4444444444444445
m2uxFfpb5xU.003.mp4,0.2149532710280374,0.4065934065934066,0.5048543689320388,0.3020833333333333,0.3777777777777778
50gokPvvMs8.004.mp4,0.4953271028037384,0.6923076923076923,0.5825242718446602,0.34374999999999994,0.41111111111111115
uStuc1OX0f0.005.mp4,0.7383177570093458,0.7802197802197802,0.7961165048543688,0.7291666666666667,0.7888888888888888
a38rz5AIslE.005.mp4,0.4205607476635514,0.8021978021978021,0.6699029126213591,0.5833333333333333,0.45555555555555555
2SzC9dm4Yy4.005.mp4,0.4579439252336449,0.4395604395604395,0.42718446601941745,0.4895833333333333,0.5222222222222223
wJl7DbsbrDA.002.mp4,0.47663551401869164,0.4285714285714285,0.4951456310679611,0.4375,0.41111111111111115
lErjGxBb1Bk.001.mp4,0.7289719626168225,0.6263736263736264,0.5436893203883495,0.7187499999999999,0.7888888888888888
UEYKBC_SuzU.003.mp4,0.5420560747663552,0.4505494505494505,0.42718446601941745,0.6145833333333333,0.5777777777777777
8hGOOynn3ZU.002.mp4,0.5233644859813085,0.6813186813186812,0.5145631067961165,0.5,0.6555555555555556
R6NTuhZtOks.004.mp4,0.6728971962616823,0.7032967032967032,0.6504854368932039,0.7500000000000001,0.711111111111111
Prb5j6jLKBs.005.mp4,0.7757009345794394,0.6923076923076923,0.7281553398058251,0.8125000000000001,0.888888888888889
8qDKGnABATw.005.mp4,0.5140186915887851,0.6923076923076923,0.6310679611650486,0.6666666666666667,0.5777777777777777
KYkfjIZEScM.002.mp4,0.5794392523364487,0.6043956043956044,0.6796116504854369,0.7291666666666667,0.41111111111111115
KTdbKiGFzJY.001.mp4,0.16822429906542055,0.4725274725274725,0.5728155339805825,0.32291666666666663,0.3777777777777778
R9JcmvLBbTs.001.mp4,0.5794392523364487,0.5604395604395604,0.4660194174757281,0.5,0.7222222222222221
QS7TwjzkYiU.005.mp4,0.6448598130841123,0.5274725274725275,0.6601941747572816,0.5833333333333333,0.7888888888888888
KYvMsMLNGvY.001.mp4,0.5233644859813085,0.7802197802197802,0.5339805825242718,0.4895833333333333,0.5
fBMKlYUjA9E.002.mp4,0.6448598130841123,0.6593406593406592,0.6310679611650486,0.8125000000000001,0.7555555555555554
ASDpn9yOYAo.001.mp4,0.7570093457943926,0.6593406593406592,0.6893203883495147,0.7604166666666666,0.6666666666666666
69EsTnCVCp0.002.mp4,0.4485981308411215,0.6923076923076923,0.6699029126213591,0.5833333333333333,0.6222222222222222
qLbOPbx33dk.000.mp4,0.4392523364485981,0.7472527472527474,0.8058252427184466,0.6041666666666666,0.4666666666666667
AQz6_ZpzGIE.001.mp4,0.4953271028037384,0.5054945054945055,0.4368932038834952,0.5833333333333333,0.4444444444444445
niWi1hcuSmo.000.mp4,0.22429906542056074,0.3626373626373627,0.27184466019417475,0.39583333333333337,0.4666666666666667
sf29orxf4X0.001.mp4,0.4018691588785047,0.5164835164835165,0.4854368932038835,0.5208333333333334,0.5
jFx6AEw6viQ.003.mp4,0.19626168224299068,0.1978021978021978,0.1941747572815534,0.1666666666666666,0.2777777777777778
qtB-CogljAo.004.mp4,0.39252336448598135,0.7912087912087912,0.5339805825242718,0.6354166666666666,0.7888888888888888
unfkD5YNaDg.003.mp4,0.5607476635514019,0.6153846153846153,0.6601941747572816,0.59375,0.6333333333333333
EmGTj1DRMbo.001.mp4,0.39252336448598135,0.5934065934065933,0.5922330097087379,0.45833333333333337,0.5444444444444444
XQZ5M9oLkXw.002.mp4,0.30841121495327106,0.4945054945054945,0.7281553398058251,0.4375,0.5111111111111111
C9W-AEBcQzo.001.mp4,0.29906542056074764,0.2637362637362637,0.24271844660194175,0.34374999999999994,0.4666666666666667
cJs_LosR-u8.004.mp4,0.25233644859813087,0.31868131868131866,0.5145631067961165,0.34374999999999994,0.3666666666666667
Tm44tg1zPwU.002.mp4,0.3271028037383178,0.6373626373626373,0.7087378640776699,0.4375,0.5444444444444444
B9NSU6gQdRw.000.mp4,0.6074766355140188,0.7142857142857143,0.7475728155339806,0.6875,0.7666666666666666
BWAEpai6FK0.004.mp4,0.6261682242990655,0.6923076923076923,0.6407766990291262,0.59375,0.6666666666666666
n8IiQJyqjiE.002.mp4,0.47663551401869164,0.4615384615384615,0.31067961165048547,0.46875,0.5888888888888889
XhgDsQlEnuU.004.mp4,0.2897196261682243,0.5934065934065933,0.5242718446601942,0.39583333333333337,0.6666666666666666
QBZieJiOl1w.002.mp4,0.7570093457943926,0.6263736263736264,0.4951456310679611,0.625,0.6
WnmPDmb00Mc.001.mp4,0.6822429906542057,0.6483516483516484,0.6601941747572816,0.625,0.7222222222222221
nLB29nx1Jp4.004.mp4,0.5514018691588786,0.7032967032967032,0.6601941747572816,0.7187499999999999,0.8222222222222221
z54OqeICELg.002.mp4,0.5420560747663552,0.7472527472527474,0.6796116504854369,0.7500000000000001,0.922222222222222
3hKgh9AB3tk.004.mp4,0.2897196261682243,0.3956043956043956,0.3495145631067961,0.2395833333333333,0.32222222222222224
Gdrgw7Z6tLg.001.mp4,0.4953271028037384,0.6813186813186812,0.4466019417475728,0.53125,0.5666666666666667
9XqeGs2MMic.002.mp4,0.30841121495327106,0.2637362637362637,0.27184466019417475,0.34374999999999994,0.25555555555555554
hmTY4CubpiE.005.mp4,0.6542056074766356,0.3846153846153846,0.3883495145631068,0.5625,0.6777777777777777
utv9RBNcL5w.003.mp4,0.794392523364486,0.7912087912087912,0.6990291262135921,0.7604166666666666,0.7444444444444444
PsHb4YHooKM.000.mp4,0.4392523364485981,0.4725274725274725,0.5631067961165048,0.42708333333333337,0.5111111111111111
ya8Ec_yTai8.000.mp4,0.6168224299065421,0.7912087912087912,0.5339805825242718,0.7812499999999999,0.611111111111111
j6d-KRDXnUI.002.mp4,0.37383177570093457,0.4835164835164835,0.5631067961165048,0.45833333333333337,0.4777777777777778
6NjuNY4LfQc.003.mp4,0.4579439252336449,0.4285714285714285,0.5145631067961165,0.53125,0.6
ZlcINjtdkQQ.002.mp4,0.24299065420560748,0.4175824175824176,0.3203883495145631,0.21874999999999997,0.4444444444444445
O2J_3ScUCUQ.001.mp4,0.7757009345794394,0.6703296703296703,0.5533980582524272,0.6354166666666666,0.6
9-lptN92A68.004.mp4,0.7663551401869159,0.6813186813186812,0.6699029126213591,0.7395833333333333,0.6666666666666666
w7O2QJu2Wl4.003.mp4,0.48598130841121495,0.4395604395604395,0.4563106796116505,0.5208333333333334,0.5555555555555556
EyX8QI5nPTY.003.mp4,0.794392523364486,0.7582417582417583,0.7184466019417477,0.7187499999999999,0.7444444444444444
SR1Q5M2urxY.001.mp4,0.35514018691588783,0.3846153846153846,0.3786407766990291,0.28125,0.5888888888888889
jlHKgXrxCu8.005.mp4,0.4205607476635514,0.3956043956043956,0.47572815533980584,0.37499999999999994,0.4888888888888889
CO7vZjYF6Zk.004.mp4,0.5514018691588786,0.5274725274725275,0.6504854368932039,0.6458333333333333,0.6333333333333333
6WSr4IW6cNI.002.mp4,0.3457943925233645,0.4615384615384615,0.42718446601941745,0.5208333333333334,0.45555555555555555
USicjVA1trA.000.mp4,0.6542056074766356,0.6703296703296703,0.5728155339805825,0.5833333333333333,0.7999999999999999
yw-2AGeAjFc.000.mp4,0.4018691588785047,0.6703296703296703,0.6310679611650486,0.5833333333333333,0.611111111111111
h_kjgcJ_bqU.001.mp4,0.6728971962616823,0.6813186813186812,0.6796116504854369,0.7395833333333333,0.6555555555555556
bGLwxQ1lonQ.000.mp4,0.691588785046729,0.4615384615384615,0.4854368932038835,0.6041666666666666,0.5888888888888889
VTv4BAYgJpk.000.mp4,0.2897196261682243,0.6813186813186812,0.6893203883495147,0.5520833333333334,0.5333333333333333
6waL_gUxtAM.005.mp4,0.6355140186915887,0.5274725274725275,0.7087378640776699,0.6770833333333334,0.7666666666666666
T1--98_78ns.002.mp4,0.38317757009345793,0.4725274725274725,0.4466019417475728,0.5,0.4777777777777778
APqMkruLkoE.002.mp4,0.7009345794392524,0.6923076923076923,0.7475728155339806,0.6979166666666666,0.711111111111111
OMHlfDF99Mw.001.mp4,0.5327102803738318,0.3956043956043956,0.5048543689320388,0.4375,0.5333333333333333
dB2XYhvqUBU.002.mp4,0.29906542056074764,0.6263736263736264,0.6213592233009709,0.5,0.5444444444444444
DZfcVxy2ceI.004.mp4,0.5327102803738318,0.6703296703296703,0.4660194174757281,0.39583333333333337,0.5333333333333333
b9nbAAe8F7o.001.mp4,0.5981308411214954,0.4505494505494505,0.3980582524271845,0.46875,0.611111111111111
orlXEgAepGo.004.mp4,0.37383177570093457,0.4505494505494505,0.4563106796116505,0.4791666666666667,0.3777777777777778
yBlPsPBRv5E.005.mp4,0.5700934579439253,0.4615384615384615,0.5242718446601942,0.5833333333333333,0.5333333333333333
CbNAOLHByZQ.003.mp4,0.6542056074766356,0.5934065934065933,0.7572815533980582,0.7083333333333334,0.7
43tayteIFRk.001.mp4,0.4392523364485981,0.5274725274725275,0.6893203883495147,0.46875,0.4666666666666667
VoPuhcQc_mg.004.mp4,0.30841121495327106,0.3956043956043956,0.3786407766990291,0.2395833333333333,0.26666666666666666
Wy4hWbeibhU.001.mp4,0.4112149532710281,0.4945054945054945,0.3300970873786408,0.5,0.45555555555555555
PxkMDzORBPE.002.mp4,0.5233644859813085,0.7912087912087912,0.6019417475728155,0.6666666666666667,0.7333333333333333
RhFPotjd0hM.001.mp4,0.2336448598130841,0.4285714285714285,0.3883495145631068,0.21874999999999997,0.3111111111111111
sDWJMBZ1mVA.004.mp4,0.17757009345794392,0.3736263736263736,0.3300970873786408,0.1666666666666666,0.3111111111111111
9uMpKla2OQM.002.mp4,0.6261682242990655,0.6593406593406592,0.47572815533980584,0.4895833333333333,0.5777777777777777
7tB2Rtm4XeU.002.mp4,0.5514018691588786,0.5714285714285714,0.6019417475728155,0.6875,0.4777777777777778
FaBTYkzhuK4.003.mp4,0.5140186915887851,0.5934065934065933,0.5339805825242718,0.5104166666666666,0.5888888888888889
struoSVUsUg.000.mp4,0.5981308411214954,0.5274725274725275,0.5145631067961165,0.6979166666666666,0.7444444444444444
cY3nHc5fDYE.002.mp4,0.36448598130841126,0.2637362637362637,0.4951456310679611,0.5520833333333334,0.5111111111111111
GyLjVOVPGKQ.000.mp4,0.5046728971962617,0.4725274725274725,0.33980582524271846,0.53125,0.4777777777777778
Lj1WuMXFa-4.005.mp4,0.3271028037383178,0.4615384615384615,0.3883495145631068,0.2604166666666667,0.4777777777777778
QXc2qhIHfAA.002.mp4,0.48598130841121495,0.3956043956043956,0.4174757281553398,0.5,0.4777777777777778
-Wqk9eex6bQ.000.mp4,0.4205607476635514,0.5604395604395604,0.5922330097087379,0.5208333333333334,0.5222222222222223
u_OwN18tbCI.001.mp4,0.4672897196261683,0.4175824175824176,0.5048543689320388,0.4166666666666667,0.6444444444444444
JO44XCaQGVY.001.mp4,0.5140186915887851,0.4395604395604395,0.6601941747572816,0.625,0.4888888888888889
VPFrKx72gvo.003.mp4,0.29906542056074764,0.5384615384615384,0.35922330097087385,0.39583333333333337,0.41111111111111115
r2BoxB3kgYk.002.mp4,0.6168224299065421,0.5714285714285714,0.4077669902912622,0.59375,0.6222222222222222
