0,1,2,3,4,5
kV7MFI2_ddo.004.mp4,0.33644859813084116,0.4945054945054945,0.5048543689320388,0.5520833333333334,0.6
Y8gv_ZK3w4A.001.mp4,0.4392523364485981,0.5274725274725275,0.4854368932038835,0.4895833333333333,0.5444444444444444
ic_LECbCm5M.005.mp4,0.5514018691588786,0.6813186813186812,0.4660194174757281,0.5416666666666666,0.7555555555555554
FvjIziLzffo.000.mp4,0.4579439252336449,0.4065934065934066,0.5533980582524272,0.45833333333333337,0.7333333333333333
7b9DirXrkHo.000.mp4,0.26168224299065423,0.3846153846153846,0.31067961165048547,0.34374999999999994,0.5444444444444444
osqQpQsJNPQ.002.mp4,0.4953271028037384,0.6373626373626373,0.5436893203883495,0.5625,0.611111111111111
aptKaxP81xA.005.mp4,0.29906542056074764,0.7032967032967032,0.7087378640776699,0.5416666666666666,0.45555555555555555
d8skGb2ycio.004.mp4,0.6261682242990655,0.6263736263736264,0.5825242718446602,0.5833333333333333,0.5555555555555556
Jf8lqSpAjZ8.000.mp4,0.6542056074766356,0.5274725274725275,0.5242718446601942,0.5520833333333334,0.6888888888888889
p-V78q8dtYo.003.mp4,0.037383177570093414,0.2747252747252747,0.27184466019417475,0.13541666666666663,0.22222222222222224
Fe9_SVPd_5I.002.mp4,0.6355140186915887,0.7362637362637363,0.6601941747572816,0.7604166666666666,0.7666666666666666
1tPH6PNeOSk.001.mp4,0.7383177570093458,0.7362637362637363,0.4660194174757281,0.5,0.6777777777777777
sPMNhG1Sehc.001.mp4,0.29906542056074764,0.5164835164835165,0.3883495145631068,0.37499999999999994,0.34444444444444444
Gdv79afXNKE.000.mp4,0.6355140186915887,0.5494505494505494,0.5825242718446602,0.7708333333333334,0.711111111111111
8narByy2B5g.002.mp4,0.3177570093457944,0.3846153846153846,0.21359223300970873,0.29166666666666663,0.4666666666666667
8Z6PrQdqffA.003.mp4,0.38317757009345793,0.5274725274725275,0.5048543689320388,0.4375,0.5555555555555556
Sdqg-jn_tBk.003.mp4,0.29906542056074764,0.6923076923076923,0.6213592233009709,0.5,0.5
cT3oyHhUznw.000.mp4,0.6168224299065421,0.6263736263736264,0.5436893203883495,0.65625,0.6666666666666666
GsNZh1TS68g.000.mp4,0.6542056074766356,0.6263736263736264,0.5631067961165048,0.7395833333333333,0.6888888888888889
7nJPNkWZDOY.001.mp4,0.7196261682242993,0.5494505494505494,0.6019417475728155,0.5208333333333334,0.8222222222222221
0uCqd5hZcyI.004.mp4,0.4018691588785047,0.5274725274725275,0.5631067961165048,0.4791666666666667,0.6666666666666666
N5YT0FFd3-s.005.mp4,0.5140186915887851,0.6153846153846153,0.6407766990291262,0.59375,0.5666666666666667
usG6pVxbQkw.005.mp4,0.16822429906542055,0.25274725274725274,0.3495145631067961,0.29166666666666663,0.22222222222222224
8py6SksNsZQ.000.mp4,0.5700934579439253,0.7252747252747254,0.4951456310679611,0.7708333333333334,0.7444444444444444
bFwtVtZodIg.003.mp4,0.5700934579439253,0.6373626373626373,0.5825242718446602,0.6354166666666666,0.7777777777777777
MDTC4y4ZrSM.000.mp4,0.4299065420560748,0.5054945054945055,0.4466019417475728,0.6041666666666666,0.6444444444444444
f7togdqxEoo.001.mp4,0.17757009345794392,0.12087912087912084,0.2038834951456311,0.1666666666666666,0.1888888888888889
85isLsZHZpo.005.mp4,0.8598130841121496,0.7802197802197802,0.9320388349514562,0.84375,0.9333333333333333
9a-3LrB7cDI.002.mp4,0.4953271028037384,0.7032967032967032,0.6213592233009709,0.5833333333333333,0.3777777777777778
OoxYhDbzWwg.004.mp4,0.26168224299065423,0.4285714285714285,0.5339805825242718,0.32291666666666663,0.28888888888888886
2OAA4slRc5M.000.mp4,0.5420560747663552,0.5604395604395604,0.5436893203883495,0.625,0.611111111111111
_G3kw9HwCqY.001.mp4,0.4579439252336449,0.5934065934065933,0.4174757281553398,0.3020833333333333,0.41111111111111115
qVcw5-mm31s.002.mp4,0.5140186915887851,0.5494505494505494,0.5145631067961165,0.5208333333333334,0.5666666666666667
NpkHOa4uIn4.000.mp4,0.28037383177570097,0.5714285714285714,0.2621359223300971,0.3020833333333333,0.32222222222222224
c4XnKouozXU.005.mp4,0.3271028037383178,0.6703296703296703,0.5825242718446602,0.42708333333333337,0.41111111111111115
XLKNGnpTO9k.004.mp4,0.4485981308411215,0.6043956043956044,0.3786407766990291,0.40625000000000006,0.4444444444444445
P_wDFLJnW-o.003.mp4,0.38317757009345793,0.4945054945054945,0.3883495145631068,0.4479166666666667,0.32222222222222224
mZ3vypXAfHg.001.mp4,0.38317757009345793,0.5714285714285714,0.35922330097087385,0.5625,0.6666666666666666
nEm44UpCKmA.001.mp4,0.5607476635514019,0.5934065934065933,0.4951456310679611,0.6041666666666666,0.6666666666666666
MLCIfM5jYlI.003.mp4,0.47663551401869164,0.5604395604395604,0.4951456310679611,0.35416666666666663,0.5
-VTqcHNgH7M.001.mp4,0.38317757009345793,0.4175824175824176,0.5533980582524272,0.4375,0.3777777777777778
AotbiNsU85A.005.mp4,0.30841121495327106,0.4285714285714285,0.33980582524271846,0.22916666666666663,0.3555555555555556
jKHaHWuaU14.003.mp4,0.2336448598130841,0.4065934065934066,0.4563106796116505,0.3020833333333333,0.45555555555555555
TzW_VxrCR30.001.mp4,0.24299065420560748,0.25274725274725274,0.3495145631067961,0.25,0.2777777777777778
xQHmbJ_lPjY.002.mp4,0.5233644859813085,0.5164835164835165,0.6310679611650486,0.65625,0.6333333333333333
S1AEj1kO5dc.001.mp4,0.5140186915887851,0.5494505494505494,0.4368932038834952,0.3020833333333333,0.6
WMp0lsXbOqM.001.mp4,0.5607476635514019,0.5934065934065933,0.7669902912621359,0.625,0.6333333333333333
dNXqs5HNijI.000.mp4,0.6728971962616823,0.6703296703296703,0.5436893203883495,0.65625,0.6333333333333333
RYG6XhdmPY0.003.mp4,0.35514018691588783,0.5714285714285714,0.4174757281553398,0.4895833333333333,0.5888888888888889
7qGYGbIg45c.000.mp4,0.18691588785046728,0.4065934065934066,0.4368932038834952,0.35416666666666663,0.38888888888888895
HwZlfygV2eU.004.mp4,0.4672897196261683,0.6923076923076923,0.5339805825242718,0.6041666666666666,0.5222222222222223
rwinPicu_aw.004.mp4,0.35514018691588783,0.4725274725274725,0.5533980582524272,0.5208333333333334,0.5555555555555556
NTATNIs2sSc.002.mp4,0.48598130841121495,0.5494505494505494,0.4951456310679611,0.5625,0.5444444444444444
EfQUV-C-YrU.003.mp4,0.36448598130841126,0.4395604395604395,0.36893203883495146,0.3125,0.43333333333333335
R5uXsQsO6Uo.004.mp4,0.6168224299065421,0.8021978021978021,0.8834951456310681,0.7812499999999999,0.811111111111111
JciLbidX1Q8.001.mp4,0.2897196261682243,0.4065934065934066,0.36893203883495146,0.42708333333333337,0.38888888888888895
Qu81v9Aybv4.001.mp4,0.5140186915887851,0.7362637362637363,0.6019417475728155,0.4166666666666667,0.6222222222222222
tYpxPqwle5k.001.mp4,0.6355140186915887,0.5934065934065933,0.4466019417475728,0.7604166666666666,0.5333333333333333
rNDxXRvuSDg.000.mp4,0.6074766355140188,0.5384615384615384,0.5436893203883495,0.6354166666666666,0.7777777777777777
r4BGKIXrD9c.002.mp4,0.38317757009345793,0.5714285714285714,0.5728155339805825,0.45833333333333337,0.4888888888888889
G7QTNbKbu_4.004.mp4,0.4205607476635514,0.5384615384615384,0.6116504854368932,0.5104166666666666,0.6222222222222222
Ff0WqsFl-1s.001.mp4,0.4299065420560748,0.5604395604395604,0.5048543689320388,0.4895833333333333,0.6777777777777777
dh6iOU2RtTA.000.mp4,0.588785046728972,0.6373626373626373,0.6893203883495147,0.8125000000000001,0.811111111111111
qzwUad9KICA.000.mp4,0.5140186915887851,0.4065934065934066,0.5339805825242718,0.5,0.6666666666666666
Ahiq4zhmYco.001.mp4,0.4018691588785047,0.4395604395604395,0.4077669902912622,0.42708333333333337,0.45555555555555555
8hW6WfYBP18.002.mp4,0.4392523364485981,0.3406593406593406,0.4563106796116505,0.3645833333333333,0.34444444444444444
Jy716zClCKs.001.mp4,0.5046728971962617,0.6263736263736264,0.6407766990291262,0.6979166666666666,0.7888888888888888
SPD5fXHVyIk.005.mp4,0.2336448598130841,0.3846153846153846,0.5631067961165048,0.20833333333333331,0.26666666666666666
EeI8iXLDfc0.000.mp4,0.48598130841121495,0.5494505494505494,0.5048543689320388,0.625,0.5111111111111111
US4PxgfKDeA.001.mp4,0.4018691588785047,0.4615384615384615,0.4466019417475728,0.3645833333333333,0.6333333333333333
rW7b48Dy_80.000.mp4,0.6728971962616823,0.5604395604395604,0.42718446601941745,0.625,0.5555555555555556
B2riMsP8LD8.000.mp4,0.5794392523364487,0.6263736263736264,0.8349514563106796,0.7916666666666667,0.6888888888888889
4CiR99jTzso.002.mp4,0.4953271028037384,0.5824175824175825,0.3980582524271845,0.5104166666666666,0.5777777777777777
bviHajVIie0.001.mp4,0.5981308411214954,0.5604395604395604,0.6601941747572816,0.6041666666666666,0.6555555555555556
KmHe8urs3LI.000.mp4,0.39252336448598135,0.4615384615384615,0.30097087378640774,0.5208333333333334,0.3111111111111111
HQDkoaHULbw.005.mp4,0.6261682242990655,0.6593406593406592,0.7281553398058251,0.8541666666666667,0.6555555555555556
jnEHHvlBgxE.001.mp4,0.6074766355140188,0.6593406593406592,0.6796116504854369,0.5625,0.6888888888888889
KB09jENVJ_0.001.mp4,0.5046728971962617,0.4505494505494505,0.4368932038834952,0.42708333333333337,0.5444444444444444
51KRxB3g7A8.001.mp4,0.6448598130841123,0.6483516483516484,0.6990291262135921,0.65625,0.6222222222222222
WRz1F6DqmRQ.001.mp4,0.4299065420560748,0.5274725274725275,0.36893203883495146,0.4166666666666667,0.38888888888888895
KnbEca4Ibwk.001.mp4,0.35514018691588783,0.32967032967032966,0.2912621359223301,0.29166666666666663,0.4
KYvMsMLNGvY.003.mp4,0.4205607476635514,0.4505494505494505,0.4660194174757281,0.4895833333333333,0.45555555555555555
RgZTZIf8K8g.005.mp4,0.4018691588785047,0.5164835164835165,0.5728155339805825,0.3645833333333333,0.4222222222222222
xRhUBifOWiI.002.mp4,0.5420560747663552,0.6373626373626373,0.6796116504854369,0.5833333333333333,0.5222222222222223
4nir0YtjHVs.004.mp4,0.794392523364486,0.7692307692307692,0.7475728155339806,0.8125000000000001,0.9777777777777777
c2LeNguVNrI.005.mp4,0.4018691588785047,0.4285714285714285,0.3786407766990291,0.4479166666666667,0.3555555555555556
_IS6GFmQYj4.005.mp4,0.5046728971962617,0.6483516483516484,0.5339805825242718,0.6354166666666666,0.6555555555555556
ZRl_k6DzTeI.002.mp4,0.3177570093457944,0.3846153846153846,0.36893203883495146,0.45833333333333337,0.5888888888888889
UhNyHUwo1SY.002.mp4,0.588785046728972,0.6923076923076923,0.6990291262135921,0.7291666666666667,0.6777777777777777
m_2k0dL8CRM.000.mp4,0.5046728971962617,0.6153846153846153,0.4660194174757281,0.3854166666666667,0.611111111111111
ZYrFfvp7_Mo.001.mp4,0.6261682242990655,0.5934065934065933,0.5242718446601942,0.6145833333333333,0.6888888888888889
oG84VxrGfj0.004.mp4,0.3271028037383178,0.5054945054945055,0.4951456310679611,0.46875,0.5222222222222223
GS7cBLgZKgk.005.mp4,0.2710280373831776,0.3406593406593406,0.2912621359223301,0.3020833333333333,0.33333333333333337
PHUlL5ZzX5U.004.mp4,0.16822429906542055,0.31868131868131866,0.2912621359223301,0.3125,0.7
kSk-rf7a1Ig.002.mp4,0.48598130841121495,0.5274725274725275,0.6019417475728155,0.3333333333333333,0.4888888888888889
9UWCHrG5mys.000.mp4,0.5420560747663552,0.4945054945054945,0.5242718446601942,0.53125,0.5222222222222223
zupxsNi2er8.003.mp4,0.36448598130841126,0.5384615384615384,0.42718446601941745,0.4791666666666667,0.4
Z6Yb7xE4Jb4.001.mp4,0.37383177570093457,0.5604395604395604,0.4466019417475728,0.46875,0.6777777777777777
datcFOBWYxc.004.mp4,0.4392523364485981,0.5934065934065933,0.5922330097087379,0.4166666666666667,0.5555555555555556
T8ibN-b3h7Y.004.mp4,0.7196261682242993,0.6483516483516484,0.5922330097087379,0.5729166666666666,0.6222222222222222
Ie2y_yOeKpo.005.mp4,0.7196261682242993,0.4835164835164835,0.4077669902912622,0.4895833333333333,0.611111111111111
xLfLuyIQOJE.001.mp4,0.36448598130841126,0.5714285714285714,0.4563106796116505,0.42708333333333337,0.5222222222222223
TSGpD2NBeCQ.001.mp4,0.4392523364485981,0.5714285714285714,0.4466019417475728,0.4479166666666667,0.4666666666666667
4fN-DKUzgWQ.000.mp4,0.7383177570093458,0.7582417582417583,0.8349514563106796,0.7812499999999999,0.8444444444444444
4lIbWq27O84.005.mp4,0.36448598130841126,0.4835164835164835,0.3883495145631068,0.40625000000000006,0.4777777777777778
8hH_eJ8qv_M.000.mp4,0.6168224299065421,0.5934065934065933,0.6213592233009709,0.6770833333333334,0.7555555555555554
ZaihsIQZCx8.001.mp4,0.37383177570093457,0.4835164835164835,0.6504854368932039,0.40625000000000006,0.45555555555555555
SFRis1tTZWk.005.mp4,0.6074766355140188,0.6483516483516484,0.6310679611650486,0.6979166666666666,0.6222222222222222
kco35S1k5Ks.001.mp4,0.28037383177570097,0.3956043956043956,0.35922330097087385,0.17708333333333331,0.43333333333333335
PQBGDxYGaXU.003.mp4,0.36448598130841126,0.5054945054945055,0.3300970873786408,0.5416666666666666,0.5555555555555556
6M8OQNo64Tc.000.mp4,0.22429906542056074,0.2747252747252747,0.15533980582524273,0.3020833333333333,0.3
cdtZKwM5NIM.002.mp4,0.5607476635514019,0.6153846153846153,0.7281553398058251,0.5416666666666666,0.5444444444444444
nndDX4RgU1w.002.mp4,0.4205607476635514,0.5054945054945055,0.35922330097087385,0.4895833333333333,0.5444444444444444
gfTTzlRNF8s.002.mp4,0.7196261682242993,0.5274725274725275,0.6019417475728155,0.6875,0.7777777777777777
8YQKwMdiaAE.000.mp4,0.4953271028037384,0.5714285714285714,0.4466019417475728,0.5729166666666666,0.811111111111111
SsoZjq7x4MA.003.mp4,0.4485981308411215,0.6263736263736264,0.4854368932038835,0.4895833333333333,0.6777777777777777
RCr48dXuZYE.003.mp4,0.35514018691588783,0.5164835164835165,0.3786407766990291,0.4375,0.4444444444444445
Qzu9b49qvKo.004.mp4,0.35514018691588783,0.5384615384615384,0.5339805825242718,0.35416666666666663,0.5444444444444444
kJLeYUobR0M.000.mp4,0.6261682242990655,0.6043956043956044,0.5145631067961165,0.6041666666666666,0.6
MDoZUDTSayc.001.mp4,0.6261682242990655,0.5164835164835165,0.5728155339805825,0.53125,0.6333333333333333
C-48U5oDuvw.000.mp4,0.4392523364485981,0.5714285714285714,0.5145631067961165,0.4375,0.34444444444444444
OiDyfO2zB7s.005.mp4,0.24299065420560748,0.32967032967032966,0.4466019417475728,0.22916666666666663,0.2777777777777778
7WixH0aSfqI.004.mp4,0.7850467289719627,0.7362637362637363,0.5048543689320388,0.6979166666666666,0.8222222222222221
-PWjgx2czwY.000.mp4,0.5420560747663552,0.6043956043956044,0.8155339805825244,0.59375,0.6
ax8wm9K41og.002.mp4,0.5140186915887851,0.5824175824175825,0.5048543689320388,0.53125,0.5111111111111111
kyq-X4IFMtw.004.mp4,0.3457943925233645,0.5604395604395604,0.30097087378640774,0.3645833333333333,0.5222222222222223
khCsAN1Bk_I.004.mp4,0.26168224299065423,0.4065934065934066,0.27184466019417475,0.2395833333333333,0.4888888888888889
ymrFbEMNBME.000.mp4,0.5794392523364487,0.5824175824175825,0.6796116504854369,0.6041666666666666,0.7333333333333333
mlXZQ8dO0nQ.001.mp4,0.7289719626168225,0.6153846153846153,0.5728155339805825,0.5,0.6777777777777777
2rV3Ibtdnvs.001.mp4,0.4953271028037384,0.5934065934065933,0.6019417475728155,0.53125,0.6333333333333333
q6au1xn_wIE.000.mp4,0.5794392523364487,0.6043956043956044,0.5533980582524272,0.7083333333333334,0.5888888888888889
rUGAiuYHNgE.005.mp4,0.4299065420560748,0.4725274725274725,0.6213592233009709,0.5625,0.5888888888888889
F-Dy1EFm_Mw.003.mp4,0.6355140186915887,0.7142857142857143,0.5728155339805825,0.625,0.7888888888888888
tcmYlyeqwuI.001.mp4,0.2710280373831776,0.4615384615384615,0.2912621359223301,0.2604166666666667,0.23333333333333334
clMg72MI8rw.000.mp4,0.7102803738317757,0.7032967032967032,0.7669902912621359,0.7604166666666666,0.7555555555555554
8qesctueAV0.003.mp4,0.7289719626168225,0.7142857142857143,0.5728155339805825,0.8125000000000001,0.888888888888889
u50B6bIkN9g.001.mp4,0.36448598130841126,0.7142857142857143,0.7572815533980582,0.5208333333333334,0.7999999999999999
MajYvFTkKnk.001.mp4,0.5233644859813085,0.6043956043956044,0.6213592233009709,0.6458333333333333,0.5333333333333333
EjhDyc8Oc6k.002.mp4,0.48598130841121495,0.4945054945054945,0.4563106796116505,0.3854166666666667,0.5333333333333333
ZxxRJRz2hf0.005.mp4,0.5700934579439253,0.6703296703296703,0.8446601941747574,0.8125000000000001,0.7333333333333333
8RVJqjILSD0.002.mp4,0.36448598130841126,0.4175824175824176,0.2912621359223301,0.34374999999999994,0.45555555555555555
Q9B3SJkH2Q8.000.mp4,0.5046728971962617,0.5824175824175825,0.4174757281553398,0.5416666666666666,0.4777777777777778
Or2_bP4lWYI.003.mp4,0.5514018691588786,0.7252747252747254,0.9320388349514562,0.6875,0.7999999999999999
ngB_cSxOjx0.005.mp4,0.6168224299065421,0.6703296703296703,0.7961165048543688,0.6666666666666667,0.7333333333333333
hnWMsZEQWt4.000.mp4,0.7383177570093458,0.7912087912087912,0.9223300970873788,0.96875,0.7666666666666666
GwKmjEb3qN0.000.mp4,0.35514018691588783,0.5164835164835165,0.4660194174757281,0.5625,0.3666666666666667
v5hZeuRW6m0.003.mp4,0.18691588785046728,0.4285714285714285,0.4174757281553398,0.42708333333333337,0.5222222222222223
CpmR-91GxmY.003.mp4,0.7663551401869159,0.8901098901098901,0.6504854368932039,0.7812499999999999,0.7333333333333333
8hH_eJ8qv_M.005.mp4,0.7757009345794394,0.7032967032967032,0.7572815533980582,0.8229166666666667,0.8333333333333333
kUpkeJDcxaE.004.mp4,0.5420560747663552,0.3626373626373627,0.5145631067961165,0.625,0.711111111111111
d4iSwRMV0bA.001.mp4,0.4112149532710281,0.5274725274725275,0.3495145631067961,0.35416666666666663,0.34444444444444444
sHafPWyXs6k.001.mp4,0.7570093457943926,0.6373626373626373,0.3883495145631068,0.65625,0.711111111111111
YbdJd16c3eo.002.mp4,0.5140186915887851,0.6043956043956044,0.6019417475728155,0.6770833333333334,0.5333333333333333
hDqsuyVeWmw.002.mp4,0.6261682242990655,0.6483516483516484,0.6990291262135921,0.7291666666666667,0.6777777777777777
wm94g-5Cg5s.001.mp4,0.4112149532710281,0.6043956043956044,0.5339805825242718,0.4375,0.4222222222222222
Se3Gts4u1vs.001.mp4,0.5607476635514019,0.5714285714285714,0.6116504854368932,0.6979166666666666,0.711111111111111
UA6UY69EVSI.003.mp4,0.5794392523364487,0.5934065934065933,0.3883495145631068,0.53125,0.5111111111111111
3AyjQQYmqU4.002.mp4,0.4392523364485981,0.5714285714285714,0.7766990291262136,0.5520833333333334,0.4444444444444445
ZNRfeL8nPfw.002.mp4,0.5700934579439253,0.6483516483516484,0.6893203883495147,0.65625,0.6
EiXQ9RErt6c.001.mp4,0.29906542056074764,0.3736263736263736,0.4077669902912622,0.2604166666666667,0.28888888888888886
Zb5BstGpJ48.001.mp4,0.38317757009345793,0.4945054945054945,0.7572815533980582,0.5416666666666666,0.4777777777777778
qFYgMFMal_s.001.mp4,0.4205607476635514,0.5054945054945055,0.6019417475728155,0.5104166666666666,0.4222222222222222
K-Z_mLE8nlo.000.mp4,0.6822429906542057,0.7032967032967032,0.6407766990291262,0.7083333333333334,0.7999999999999999
SYlV95nPTPs.002.mp4,0.3177570093457944,0.5274725274725275,0.4563106796116505,0.39583333333333337,0.34444444444444444
qkx4lCA1iZo.000.mp4,0.28037383177570097,0.4945054945054945,0.6893203883495147,0.4791666666666667,0.4222222222222222
P6g1mZ3f76U.005.mp4,0.35514018691588783,0.4945054945054945,0.4660194174757281,0.4895833333333333,0.3777777777777778
mqDv8688ztg.000.mp4,0.35514018691588783,0.4505494505494505,0.5145631067961165,0.42708333333333337,0.4888888888888889
tiVKJWLzmk4.005.mp4,0.7196261682242993,0.824175824175824,0.5533980582524272,0.8125000000000001,0.922222222222222
W0FCCk0a0tg.002.mp4,0.29906542056074764,0.4945054945054945,0.5922330097087379,0.53125,0.41111111111111115
HH14jGFGuL0.001.mp4,0.47663551401869164,0.5604395604395604,0.3495145631067961,0.4479166666666667,0.5111111111111111
m6JOFpKvkE0.002.mp4,0.6261682242990655,0.7692307692307692,0.7281553398058251,0.8125000000000001,0.8222222222222221
Pc-oQQwkIv8.005.mp4,0.12149532710280371,0.24175824175824176,0.1941747572815534,0.09374999999999997,0.2777777777777778
cjbh1lfr43c.001.mp4,0.37383177570093457,0.5054945054945055,0.36893203883495146,0.32291666666666663,0.5555555555555556
pPtzEnf5afw.004.mp4,0.6355140186915887,0.5164835164835165,0.5339805825242718,0.5729166666666666,0.6222222222222222
iOB65zCiOFM.000.mp4,0.5233644859813085,0.6043956043956044,0.5145631067961165,0.40625000000000006,0.4888888888888889
